split_id,model_name,sample_index,true_label,score,threshold,pred_label
1,Genomic_only_K3K4Basic,0,0,0.48477780337419357,0.5442610671669353,0
1,Genomic_only_K3K4Basic,7,0,0.4666747040567739,0.5442610671669353,0
1,Genomic_only_K3K4Basic,14,0,0.5681808369501502,0.5442610671669353,1
1,Genomic_only_K3K4Basic,16,0,0.4158877298913017,0.5442610671669353,0
1,Genomic_only_K3K4Basic,18,0,0.6258247979864703,0.5442610671669353,1
1,Genomic_only_K3K4Basic,23,1,0.5398241558378245,0.5442610671669353,0
1,Genomic_only_K3K4Basic,24,0,0.5430390050050631,0.5442610671669353,0
1,Genomic_only_K3K4Basic,36,0,0.49508757850220386,0.5442610671669353,0
1,Genomic_only_K3K4Basic,48,0,0.4722344226740946,0.5442610671669353,0
1,Genomic_only_K3K4Basic,55,1,0.4665344449191825,0.5442610671669353,0
1,Genomic_only_K3K4Basic,60,1,0.41171298483333724,0.5442610671669353,0
1,Genomic_only_K3K4Basic,68,0,0.5736008736671954,0.5442610671669353,1
1,Genomic_only_K3K4Basic,69,1,0.7098499537028581,0.5442610671669353,1
1,Genomic_only_K3K4Basic,75,0,0.45680840993921384,0.5442610671669353,0
1,Genomic_only_K3K4Basic,101,0,0.47612274407437283,0.5442610671669353,0
1,Genomic_only_K3K4Basic,105,1,0.7036412845745553,0.5442610671669353,1
1,Genomic_only_K3K4Basic,114,1,0.400939209429777,0.5442610671669353,0
1,Genomic_only_K3K4Basic,115,0,0.3311816450367145,0.5442610671669353,0
1,Genomic_only_K3K4Basic,122,0,0.40737745095842404,0.5442610671669353,0
1,Genomic_only_K3K4Basic,131,1,0.5432894871633924,0.5442610671669353,0
1,Genomic_only_K3K4Basic,134,0,0.3100970771377024,0.5442610671669353,0
1,Genomic_only_K3K4Basic,141,0,0.5572738006142297,0.5442610671669353,1
1,Genomic_only_K3K4Basic,147,0,0.5142003724884598,0.5442610671669353,0
1,Genomic_only_K3K4Basic,150,1,0.5445976208319684,0.5442610671669353,1
1,Genomic_only_K3K4Basic,153,0,0.4944647364422932,0.5442610671669353,0
1,Genomic_only_K3K4Basic,162,0,0.5591418417703983,0.5442610671669353,1
1,Genomic_only_K3K4Basic,168,0,0.6198108467956265,0.5442610671669353,1
1,Genomic_only_K3K4Basic,196,1,0.6350719506682972,0.5442610671669353,1
1,Genomic_only_K3K4Basic,204,1,0.3818809784606829,0.5442610671669353,0
1,Genomic_only_K3K4Basic,207,0,0.3127538861802947,0.5442610671669353,0
1,Genomic_only_K3K4Basic,208,1,0.6333828814134003,0.5442610671669353,1
1,Genomic_only_K3K4Basic,211,1,0.7780709618088358,0.5442610671669353,1
1,Genomic_only_K3K4Basic,215,0,0.4643548998146383,0.5442610671669353,0
1,Genomic_only_K3K4Basic,227,0,0.4562139002521549,0.5442610671669353,0
1,Genomic_only_K3K4Basic,241,1,0.5336073910316265,0.5442610671669353,0
1,Genomic_only_K3K4Basic,244,0,0.3631605686592275,0.5442610671669353,0
1,Genomic_only_K3K4Basic,251,1,0.4342451697845704,0.5442610671669353,0
1,Genomic_only_K3K4Basic,253,0,0.39577900781668407,0.5442610671669353,0
1,Genomic_only_K3K4Basic,259,0,0.5276168488481059,0.5442610671669353,0
1,Genomic_only_K3K4Basic,263,1,0.6799073281976405,0.5442610671669353,1
1,Genomic_only_K3K4Basic,269,0,0.5516905404276228,0.5442610671669353,1
1,Genomic_only_K3K4Basic,271,0,0.6327028977073806,0.5442610671669353,1
1,Genomic_only_K3K4Basic,277,0,0.6122729981136352,0.5442610671669353,1
1,Genomic_only_K3K4Basic,279,0,0.37133258072382913,0.5442610671669353,0
1,Genomic_only_K3K4Basic,284,0,0.519582040122816,0.5442610671669353,0
1,Genomic_only_K3K4Basic,285,1,0.4620499344506361,0.5442610671669353,0
1,Genomic_only_K3K4Basic,294,1,0.45415232789940374,0.5442610671669353,0
1,Genomic_only_K3K4Basic,297,1,0.7193870940320197,0.5442610671669353,1
1,Genomic_only_K3K4Basic,299,0,0.5415089477086038,0.5442610671669353,0
1,Genomic_only_K3K4Basic,300,0,0.5980467443535589,0.5442610671669353,1
1,Genomic_only_K3K4Basic,311,0,0.48478247898906307,0.5442610671669353,0
1,Genomic_only_K3K4Basic,312,1,0.5386309879535892,0.5442610671669353,0
1,Genomic_only_K3K4Basic,326,0,0.589836605155667,0.5442610671669353,1
1,Genomic_only_K3K4Basic,328,0,0.5740352658740095,0.5442610671669353,1
1,Genomic_only_K3K4Basic,332,0,0.5205052443006501,0.5442610671669353,0
1,Genomic_only_K3K4Basic,341,0,0.43062412570930836,0.5442610671669353,0
1,Genomic_only_K3K4Basic,346,0,0.35188452339125476,0.5442610671669353,0
1,Genomic_only_K3K4Basic,347,0,0.4950099673036103,0.5442610671669353,0
1,Genomic_only_K3K4Basic,349,1,0.499454034403714,0.5442610671669353,0
1,Genomic_only_K3K4Basic,353,1,0.5473193812457086,0.5442610671669353,1
1,Genomic_only_K3K4Basic,360,0,0.4080384742242329,0.5442610671669353,0
1,Genomic_only_K3K4Basic,370,1,0.5756768183926092,0.5442610671669353,1
1,Genomic_only_K3K4Basic,377,1,0.395172009469539,0.5442610671669353,0
1,Genomic_only_K3K4Basic,380,1,0.5503822191828504,0.5442610671669353,1
1,Genomic_only_K3K4Basic,388,1,0.5833339615059349,0.5442610671669353,1
1,Genomic_only_K3K4Basic,390,1,0.6485025964962725,0.5442610671669353,1
1,Genomic_only_K3K4Basic,393,1,0.5711047662342231,0.5442610671669353,1
1,Genomic_only_K3K4Basic,410,1,0.5913167393091403,0.5442610671669353,1
1,Genomic_only_K3K4Basic,411,1,0.6157575103216086,0.5442610671669353,1
1,Genomic_only_K3K4Basic,422,0,0.36541870498845685,0.5442610671669353,0
1,Genomic_only_K3K4Basic,426,0,0.42326496140738984,0.5442610671669353,0
1,Genomic_only_K3K4Basic,429,1,0.47359715478815284,0.5442610671669353,0
1,Genomic_only_K3K4Basic,432,1,0.6143314001260181,0.5442610671669353,1
1,Genomic_only_K3K4Basic,433,1,0.5625234297767605,0.5442610671669353,1
1,Genomic_only_K3K4Basic,435,0,0.4662001273032258,0.5442610671669353,0
1,Genomic_only_K3K4Basic,443,1,0.7506826626302645,0.5442610671669353,1
1,Genomic_only_K3K4Basic,444,1,0.7113495270679974,0.5442610671669353,1
1,Genomic_only_K3K4Basic,452,0,0.38878055109086707,0.5442610671669353,0
1,Genomic_only_K3K4Basic,454,1,0.7364655795149864,0.5442610671669353,1
1,Genomic_only_K3K4Basic,464,1,0.3585672873871963,0.5442610671669353,0
1,Genomic_only_K3K4Basic,465,0,0.45078308735970185,0.5442610671669353,0
1,Genomic_only_K3K4Basic,466,1,0.3611845091831358,0.5442610671669353,0
1,Genomic_only_K3K4Basic,473,1,0.46114552501648254,0.5442610671669353,0
1,Genomic_only_K3K4Basic,488,1,0.6831809069734008,0.5442610671669353,1
1,Genomic_only_K3K4Basic,490,1,0.4443845874504831,0.5442610671669353,0
1,Genomic_only_K3K4Basic,496,0,0.44369440341443134,0.5442610671669353,0
1,Genomic_only_K3K4Basic,498,1,0.46186516826362406,0.5442610671669353,0
1,Genomic_only_K3K4Basic,499,0,0.5273249958432485,0.5442610671669353,0
1,Genomic_only_K3K4Basic,502,1,0.6040355421343004,0.5442610671669353,1
1,Genomic_only_K3K4Basic,508,0,0.48384180151451983,0.5442610671669353,0
1,Genomic_only_K3K4Basic,515,1,0.4562660242525646,0.5442610671669353,0
1,Genomic_only_K3K4Basic,521,1,0.6577100290044852,0.5442610671669353,1
1,Genomic_only_K3K4Basic,524,0,0.4800319747564382,0.5442610671669353,0
1,Genomic_only_K3K4Basic,533,0,0.5288320619159426,0.5442610671669353,0
1,Genomic_only_K3K4Basic,534,1,0.6398375237859066,0.5442610671669353,1
1,Genomic_only_K3K4Basic,539,1,0.37712662483004833,0.5442610671669353,0
1,Genomic_only_K3K4Basic,540,1,0.5028299101592246,0.5442610671669353,0
1,Genomic_only_K3K4Basic,546,0,0.5056932087554108,0.5442610671669353,0
1,Genomic_only_K3K4Basic,547,0,0.580606675066505,0.5442610671669353,1
1,Genomic_only_K3K4Basic,549,1,0.386031955048074,0.5442610671669353,0
1,Genomic_only_K3K4Basic,550,1,0.7579360738064497,0.5442610671669353,1
1,Genomic_only_K3K4Basic,558,0,0.5745919632622866,0.5442610671669353,1
1,Genomic_only_K3K4Basic,563,0,0.3979544797134031,0.5442610671669353,0
1,Genomic_only_K3K4Basic,564,1,0.4325466720529965,0.5442610671669353,0
1,Genomic_only_K3K4Basic,565,1,0.43201891264230796,0.5442610671669353,0
1,Genomic_only_K3K4Basic,568,0,0.4060035753403214,0.5442610671669353,0
1,Genomic_only_K3K4Basic,571,1,0.4041770806679584,0.5442610671669353,0
1,Genomic_only_K3K4Basic,576,0,0.4847921904352092,0.5442610671669353,0
1,Genomic_only_K3K4Basic,580,1,0.5539986773406953,0.5442610671669353,1
1,Genomic_only_K3K4Basic,581,0,0.3916989354458646,0.5442610671669353,0
1,Genomic_only_K3K4Basic,582,0,0.40772567438979707,0.5442610671669353,0
1,Genomic_only_K3K4Basic,583,0,0.4964501583537513,0.5442610671669353,0
1,Genomic_only_K3K4Basic,586,0,0.5218055316588489,0.5442610671669353,0
1,Genomic_only_K3K4Basic,596,0,0.42995775815233445,0.5442610671669353,0
1,Genomic_only_K3K4Basic,599,1,0.4438300164953154,0.5442610671669353,0
1,Genomic_only_K3K4Basic,603,0,0.40238864297864285,0.5442610671669353,0
1,Genomic_only_K3K4Basic,604,1,0.5087684562594232,0.5442610671669353,0
1,Genomic_only_K3K4Basic,605,1,0.6395540478041868,0.5442610671669353,1
1,Genomic_only_K3K4Basic,614,0,0.46585302018407765,0.5442610671669353,0
1,Genomic_only_K3K4Basic,618,0,0.49143960276815296,0.5442610671669353,0
1,Genomic_only_K3K4Basic,620,0,0.5328591721789424,0.5442610671669353,0
1,Genomic_only_K3K4Basic,627,0,0.46068721562852794,0.5442610671669353,0
1,Genomic_only_K3K4Basic,631,1,0.4359561335928493,0.5442610671669353,0
1,Genomic_only_K3K4Basic,635,1,0.41004663746527803,0.5442610671669353,0
1,Genomic_only_K3K4Basic,638,0,0.5353196132223359,0.5442610671669353,0
1,Genomic_only_K3K4Basic,641,1,0.5928621644037961,0.5442610671669353,1
1,Genomic_only_K3K4Basic,648,1,0.5041465092864386,0.5442610671669353,0
1,Genomic_only_K3K4Basic,656,0,0.41925612454564515,0.5442610671669353,0
1,Genomic_only_K3K4Basic,661,0,0.5215492605772793,0.5442610671669353,0
1,Genomic_only_K3K4Basic,664,0,0.36677506742635585,0.5442610671669353,0
1,Genomic_only_K3K4Basic,673,0,0.5220224744733277,0.5442610671669353,0
1,Genomic_only_K3K4Basic,689,0,0.3760854829860827,0.5442610671669353,0
1,Genomic_only_K3K4Basic,691,1,0.47014880701779765,0.5442610671669353,0
1,Genomic_only_K3K4Basic,693,1,0.41027968299351336,0.5442610671669353,0
1,Genomic_only_K3K4Basic,696,1,0.3101180425403636,0.5442610671669353,0
1,Genomic_only_K3K4Basic,697,0,0.48613333472540926,0.5442610671669353,0
1,Genomic_only_K3K4Basic,702,0,0.6690766853030723,0.5442610671669353,1
1,Genomic_only_K3K4Basic,703,0,0.3960941478834553,0.5442610671669353,0
1,Genomic_only_K3K4Basic,719,0,0.7487410703276374,0.5442610671669353,1
1,Genomic_only_K3K4Basic,720,0,0.5299829292128666,0.5442610671669353,0
1,Genomic_only_K3K4Basic,725,0,0.4946501446345902,0.5442610671669353,0
1,Genomic_only_K3K4Basic,729,0,0.3227194059525725,0.5442610671669353,0
1,Genomic_only_K3K4Basic,730,1,0.37573752023482815,0.5442610671669353,0
1,Genomic_only_K3K4Basic,741,0,0.3838040144738631,0.5442610671669353,0
1,Genomic_only_K3K4Basic,743,0,0.43739642726036326,0.5442610671669353,0
