gene_id,gene_symbol,label,true_label,protein_svm_score,combined_svm_score,protein_svm_pred,combined_svm_pred,protein_correct,combined_correct,protein_error_type,combined_error_type,score_delta_combined_minus_protein,integration_error_group
ENSG00000156219,ART3,1,1,0.6193076352627219,0.3526946383327899,1,0,True,False,TP,FN,-0.2666129969299319,protein_correct_combined_wrong
ENSG00000101391,CDK5RAP1,1,1,0.6071449088683397,0.4947819185284077,1,0,True,False,TP,FN,-0.1123629903399319,protein_correct_combined_wrong
ENSG00000134480,CCNH,1,1,0.5850916648962325,0.3591395737956879,1,0,True,False,TP,FN,-0.2259520911005446,protein_correct_combined_wrong
ENSG00000241878,PISD,1,1,0.5789191580970285,0.4415446119930278,1,0,True,False,TP,FN,-0.1373745461040006,protein_correct_combined_wrong
ENSG00000185345,PRKN,1,1,0.5681787026301512,0.4411441926670085,1,0,True,False,TP,FN,-0.1270345099631427,protein_correct_combined_wrong
ENSG00000147684,NDUFB9,1,1,0.5312096055832799,0.4617540004974393,1,0,True,False,TP,FN,-0.0694556050858405,protein_correct_combined_wrong
ENSG00000128805,ARHGAP22,1,1,0.529745443367682,0.4356540888732596,1,0,True,False,TP,FN,-0.0940913544944224,protein_correct_combined_wrong
ENSG00000165623,UCMA,1,1,0.5170019718367761,0.4923783704115093,1,0,True,False,TP,FN,-0.0246236014252667,protein_correct_combined_wrong
ENSG00000131778,CHD1L,1,1,0.507650847638342,0.491878355609373,1,0,True,False,TP,FN,-0.0157724920289689,protein_correct_combined_wrong
ENSG00000157212,PAXIP1,0,0,0.4873443429471905,0.7235852833494757,0,1,True,False,TN,FP,0.2362409404022852,protein_correct_combined_wrong
ENSG00000204634,TBC1D8,0,0,0.4754119650765518,0.5756732709169257,0,1,True,False,TN,FP,0.1002613058403738,protein_correct_combined_wrong
ENSG00000112685,EXOC2,0,0,0.4711905604852854,0.5159000951316886,0,1,True,False,TN,FP,0.0447095346464031,protein_correct_combined_wrong
ENSG00000125733,TRIP10,0,0,0.4621939531802918,0.5146063192393596,0,1,True,False,TN,FP,0.0524123660590677,protein_correct_combined_wrong
ENSG00000116260,QSOX1,0,0,0.461818510353558,0.5973398088474925,0,1,True,False,TN,FP,0.1355212984939345,protein_correct_combined_wrong
ENSG00000162664,ZNF326,0,0,0.4299963346679257,0.5349956022076279,0,1,True,False,TN,FP,0.1049992675397021,protein_correct_combined_wrong
