gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,combined_svm_score,combined_svm_pred,combined_error_type,combined_correct
ENSG00000286038,SPDYE13,0,1470,validation,SPDYE13,0,234,train,True,0,SPDYE13,0,0.08982272349593882,0,TN,True
ENSG00000169515,CCDC8,0,277,train,CCDC8,0,934,train,True,0,CCDC8,0,0.13064598550506124,0,TN,True
ENSG00000179044,EXOC3L1,0,629,train,EXOC3L1,0,964,train,True,0,EXOC3L1,0,0.14509646784773284,0,TN,True
ENSG00000154767,XPC,0,172,train,XPC,0,1605,test,True,0,XPC,0,0.15875638182466392,0,TN,True
ENSG00000196110,ZNF699,0,1784,test,ZNF699,0,164,train,True,0,ZNF699,0,0.1638187170815831,0,TN,True
ENSG00000166317,SYNPO2L,0,1501,validation,SYNPO2L,0,733,train,True,0,SYNPO2L,0,0.16772916286181153,0,TN,True
ENSG00000128335,APOL2,0,1746,test,APOL2,0,921,train,True,0,APOL2,0,0.17195851429578837,0,TN,True
ENSG00000159625,DRC7,0,1136,train,DRC7,0,1503,validation,True,0,DRC7,0,0.1733424140214323,0,TN,True
ENSG00000132972,RNF17,0,757,train,RNF17,0,337,train,True,0,RNF17,0,0.17867868093343856,0,TN,True
ENSG00000143337,TOR1AIP1,0,385,train,TOR1AIP1,0,1575,test,True,0,TOR1AIP1,0,0.1863685430520709,0,TN,True
ENSG00000196131,VN1R2,0,669,train,VN1R2,0,191,train,True,0,VN1R2,0,0.19122938727959593,0,TN,True
ENSG00000278558,TMEM191B,0,1296,validation,TMEM191B,0,1734,test,True,0,TMEM191B,0,0.19720310383944326,0,TN,True
ENSG00000204514,ZNF814,0,727,train,ZNF814,0,499,train,True,0,ZNF814,0,0.19786535449123172,0,TN,True
ENSG00000187626,ZKSCAN4,0,893,train,ZKSCAN4,0,109,train,True,0,ZKSCAN4,0,0.20218698726396714,0,TN,True
ENSG00000129450,SIGLEC9,0,775,train,SIGLEC9,0,749,train,True,0,SIGLEC9,0,0.21489044526775825,0,TN,True
ENSG00000101997,CCDC22,0,1725,test,CCDC22,0,1609,test,True,0,CCDC22,0,0.21682914154860178,0,TN,True
ENSG00000162069,BICDL2,0,607,train,BICDL2,0,646,train,True,0,BICDL2,0,0.2190436534826017,0,TN,True
ENSG00000165271,NOL6,0,1416,validation,NOL6,0,1330,validation,True,0,NOL6,0,0.2263278272498524,0,TN,True
ENSG00000176809,LRRC37A3,0,536,train,LRRC37A3,0,627,train,True,0,LRRC37A3,0,0.22640369145188805,0,TN,True
ENSG00000116205,TCEANC2,0,1311,validation,TCEANC2,0,1799,test,True,0,TCEANC2,0,0.23047250190428933,0,TN,True
ENSG00000163116,STPG2,0,159,train,STPG2,0,207,train,True,0,STPG2,0,0.2356027743412085,0,TN,True
ENSG00000089639,GMIP,0,1184,train,GMIP,0,1678,test,True,0,GMIP,0,0.23977400501500234,0,TN,True
ENSG00000096654,ZNF184,0,945,train,ZNF184,0,1038,train,True,0,ZNF184,0,0.24026749945792933,0,TN,True
ENSG00000187537,POTEG,0,726,train,POTEG,0,418,train,True,0,POTEG,0,0.2471177089685904,0,TN,True
ENSG00000176222,ZNF404,0,1095,train,ZNF404,0,607,train,True,0,ZNF404,0,0.24886012886422632,0,TN,True
ENSG00000184209,SNRNP35,0,1129,train,SNRNP35,0,949,train,True,0,SNRNP35,0,0.25530467280829217,0,TN,True
ENSG00000197056,ZMYM1,0,1778,test,ZMYM1,0,495,train,True,0,ZMYM1,0,0.25745837734323396,0,TN,True
ENSG00000074706,IPCEF1,0,1130,train,IPCEF1,0,246,train,True,0,IPCEF1,0,0.25911039530971325,0,TN,True
ENSG00000187223,LCE2D,0,1402,validation,LCE2D,0,1203,train,True,0,LCE2D,0,0.26330466231623745,0,TN,True
ENSG00000100078,PLA2G3,0,69,train,PLA2G3,0,684,train,True,0,PLA2G3,0,0.26436576540562623,0,TN,True
ENSG00000196209,SIRPB2,0,1475,validation,SIRPB2,0,167,train,True,0,SIRPB2,0,0.2658559881370176,0,TN,True
ENSG00000258890,CEP95,0,867,train,CEP95,0,1524,validation,True,0,CEP95,0,0.2660345962862341,0,TN,True
ENSG00000125450,NUP85,0,423,train,NUP85,0,862,train,True,0,NUP85,0,0.273575711140681,0,TN,True
ENSG00000188060,RAB42,0,426,train,RAB42,0,452,train,True,0,RAB42,0,0.2758595186520284,0,TN,True
ENSG00000198393,ZNF26,0,1150,train,ZNF26,0,243,train,True,0,ZNF26,0,0.27960422062452334,0,TN,True
ENSG00000064607,SUGP2,0,1290,validation,SUGP2,0,1537,test,True,0,SUGP2,0,0.2803657282983178,0,TN,True
ENSG00000153930,ANKFN1,0,1345,validation,ANKFN1,0,1259,train,True,0,ANKFN1,0,0.2842125861012272,0,TN,True
ENSG00000102891,MT4,0,568,train,MT4,0,1475,validation,True,0,MT4,0,0.29165867105945115,0,TN,True
ENSG00000173838,MARCHF10,0,749,train,MARCHF10,0,1639,test,True,0,MARCHF10,0,0.29259277769938274,0,TN,True
ENSG00000141219,MTNAP1,0,260,train,MTNAP1,0,519,train,True,0,MTNAP1,0,0.2936356442610358,0,TN,True
ENSG00000033030,ZCCHC8,0,224,train,ZCCHC8,0,332,train,True,0,ZCCHC8,0,0.2959023289906321,0,TN,True
ENSG00000105559,PLEKHA4,0,1531,validation,PLEKHA4,0,345,train,True,0,PLEKHA4,0,0.29702466386671533,0,TN,True
ENSG00000169857,AVEN,0,667,train,AVEN,0,998,train,True,0,AVEN,0,0.29772255330309993,0,TN,True
ENSG00000129347,KRI1,0,1656,test,KRI1,0,1209,train,True,0,KRI1,0,0.3025342058931356,0,TN,True
ENSG00000125975,C20orf173,0,611,train,C20orf173,0,1384,validation,True,0,C20orf173,0,0.3028046534310119,0,TN,True
ENSG00000089177,KIF16B,0,941,train,KIF16B,0,469,train,True,0,KIF16B,0,0.3129181032192709,0,TN,True
ENSG00000181264,TLCD5,0,1683,test,TLCD5,0,969,train,True,0,TLCD5,0,0.3134083223304534,0,TN,True
ENSG00000062725,APPBP2,0,1328,validation,APPBP2,0,1670,test,True,0,APPBP2,0,0.31510278254681384,0,TN,True
ENSG00000084092,NOA1,0,1521,validation,NOA1,0,1436,validation,True,0,NOA1,0,0.31518352911951714,0,TN,True
ENSG00000237765,FAM200B,0,1356,validation,FAM200B,0,13,train,True,0,FAM200B,0,0.31898555043306154,0,TN,True
ENSG00000182993,C12orf60,0,369,train,C12orf60,0,898,train,True,0,C12orf60,0,0.3231391909944751,0,TN,True
ENSG00000179397,CATSPERE,0,70,train,CATSPERE,0,1353,validation,True,0,CATSPERE,0,0.3280426713694707,0,TN,True
