gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank
ENSG00000104976,SNAPC2,1,1088,train,SNAPC2,1,480,train,True,1,SNAPC2,1,0.16267317381728794,0,FN,False,269
ENSG00000103932,RPAP1,1,1650,test,RPAP1,1,773,train,True,1,RPAP1,1,0.17212691380994702,0,FN,False,266
ENSG00000115970,THADA,1,891,train,THADA,1,527,train,True,1,THADA,1,0.2007996153814825,0,FN,False,258
ENSG00000164530,PI16,1,1,train,PI16,1,250,train,True,1,PI16,1,0.2296715614068667,0,FN,False,252
ENSG00000184730,APOBR,1,1403,validation,APOBR,1,1374,validation,True,1,APOBR,1,0.23094826316298683,0,FN,False,251
ENSG00000002822,MAD1L1,1,860,train,MAD1L1,1,173,train,True,1,MAD1L1,1,0.23721598997605,0,FN,False,247
ENSG00000107201,RIGI,1,739,train,RIGI,1,1333,validation,True,1,RIGI,1,0.24626576917776763,0,FN,False,246
ENSG00000138771,SHROOM3,1,1652,test,SHROOM3,1,1292,validation,True,1,SHROOM3,1,0.27437620415566566,0,FN,False,234
ENSG00000108557,RAI1,1,902,train,RAI1,1,275,train,True,1,RAI1,1,0.2765776358779983,0,FN,False,231
ENSG00000187240,DYNC2H1,1,1745,test,DYNC2H1,1,1100,train,True,1,DYNC2H1,1,0.27847719388853803,0,FN,False,228
ENSG00000196275,GTF2IRD2,1,11,train,GTF2IRD2,1,321,train,True,1,GTF2IRD2,1,0.30751911649808356,0,FN,False,211
ENSG00000105397,TYK2,1,909,train,TYK2,1,790,train,True,1,TYK2,1,0.30835584132099414,0,FN,False,210
ENSG00000198670,LPA,1,1484,validation,LPA,1,5,train,True,1,LPA,1,0.31460905174745085,0,FN,False,207
ENSG00000143971,ETAA1,1,1255,train,ETAA1,1,407,train,True,1,ETAA1,1,0.3344617166072516,0,FN,False,202
ENSG00000129003,VPS13C,1,1144,train,VPS13C,1,1415,validation,True,1,VPS13C,1,0.34502130268685327,0,FN,False,201
ENSG00000181915,ADO,1,1115,train,ADO,1,1321,validation,True,1,ADO,1,0.34880072182941557,0,FN,False,198
ENSG00000152254,G6PC2,1,1322,validation,G6PC2,1,348,train,True,1,G6PC2,1,0.3712430971671117,0,FN,False,188
ENSG00000203760,CENPW,1,1600,test,CENPW,1,1074,train,True,1,CENPW,1,0.38202802297509736,0,FN,False,184
ENSG00000111252,SH2B3,1,868,train,SH2B3,1,956,train,True,1,SH2B3,1,0.3832750641777913,0,FN,False,182
ENSG00000123545,NDUFAF4,1,1286,validation,NDUFAF4,1,412,train,True,1,NDUFAF4,1,0.3841225226213127,0,FN,False,181
