gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank
ENSG00000154767,XPC,0,172,train,XPC,0,1605,test,True,0,XPC,0,0.13687512461441442,0,TN,True,271
ENSG00000101997,CCDC22,0,1725,test,CCDC22,0,1609,test,True,0,CCDC22,0,0.16148144121096544,0,TN,True,270
ENSG00000196110,ZNF699,0,1784,test,ZNF699,0,164,train,True,0,ZNF699,0,0.1644273473064698,0,TN,True,268
ENSG00000258890,CEP95,0,867,train,CEP95,0,1524,validation,True,0,CEP95,0,0.1691907056078862,0,TN,True,267
ENSG00000084092,NOA1,0,1521,validation,NOA1,0,1436,validation,True,0,NOA1,0,0.17513760988961505,0,TN,True,265
ENSG00000169515,CCDC8,0,277,train,CCDC8,0,934,train,True,0,CCDC8,0,0.18677608069551213,0,TN,True,264
ENSG00000286038,SPDYE13,0,1470,validation,SPDYE13,0,234,train,True,0,SPDYE13,0,0.18817298411031833,0,TN,True,263
ENSG00000172046,USP19,0,605,train,USP19,0,346,train,True,0,USP19,0,0.19180117046224196,0,TN,True,262
ENSG00000116205,TCEANC2,0,1311,validation,TCEANC2,0,1799,test,True,0,TCEANC2,0,0.19843600813182388,0,TN,True,261
ENSG00000100078,PLA2G3,0,69,train,PLA2G3,0,684,train,True,0,PLA2G3,0,0.19934555458459538,0,TN,True,260
ENSG00000089177,KIF16B,0,941,train,KIF16B,0,469,train,True,0,KIF16B,0,0.20007950448333375,0,TN,True,259
ENSG00000204514,ZNF814,0,727,train,ZNF814,0,499,train,True,0,ZNF814,0,0.20490566320833917,0,TN,True,257
ENSG00000143337,TOR1AIP1,0,385,train,TOR1AIP1,0,1575,test,True,0,TOR1AIP1,0,0.20694554488119932,0,TN,True,256
ENSG00000165271,NOL6,0,1416,validation,NOL6,0,1330,validation,True,0,NOL6,0,0.2097928293174973,0,TN,True,255
ENSG00000089639,GMIP,0,1184,train,GMIP,0,1678,test,True,0,GMIP,0,0.21151974743711385,0,TN,True,254
ENSG00000166317,SYNPO2L,0,1501,validation,SYNPO2L,0,733,train,True,0,SYNPO2L,0,0.22495599289039753,0,TN,True,253
ENSG00000196209,SIRPB2,0,1475,validation,SIRPB2,0,167,train,True,0,SIRPB2,0,0.23243966131907093,0,TN,True,250
ENSG00000135723,FHOD1,0,799,train,FHOD1,0,1355,validation,True,0,FHOD1,0,0.2351298751699761,0,TN,True,249
ENSG00000179044,EXOC3L1,0,629,train,EXOC3L1,0,964,train,True,0,EXOC3L1,0,0.23575221318534742,0,TN,True,248
ENSG00000197056,ZMYM1,0,1778,test,ZMYM1,0,495,train,True,0,ZMYM1,0,0.24763486226205764,0,TN,True,245
ENSG00000079432,CIC,0,1133,train,CIC,0,661,train,True,0,CIC,0,0.24926794896374835,0,TN,True,244
ENSG00000173838,MARCHF10,0,749,train,MARCHF10,0,1639,test,True,0,MARCHF10,0,0.25073245527658694,0,TN,True,243
ENSG00000128335,APOL2,0,1746,test,APOL2,0,921,train,True,0,APOL2,0,0.250983599265231,0,TN,True,242
ENSG00000187626,ZKSCAN4,0,893,train,ZKSCAN4,0,109,train,True,0,ZKSCAN4,0,0.2518950610159872,0,TN,True,241
ENSG00000132972,RNF17,0,757,train,RNF17,0,337,train,True,0,RNF17,0,0.255402853747071,0,TN,True,240
ENSG00000278558,TMEM191B,0,1296,validation,TMEM191B,0,1734,test,True,0,TMEM191B,0,0.2563257025091278,0,TN,True,239
ENSG00000187223,LCE2D,0,1402,validation,LCE2D,0,1203,train,True,0,LCE2D,0,0.25717282537842817,0,TN,True,238
ENSG00000129450,SIGLEC9,0,775,train,SIGLEC9,0,749,train,True,0,SIGLEC9,0,0.26091651189757953,0,TN,True,237
ENSG00000105559,PLEKHA4,0,1531,validation,PLEKHA4,0,345,train,True,0,PLEKHA4,0,0.26378718335736473,0,TN,True,236
ENSG00000162069,BICDL2,0,607,train,BICDL2,0,646,train,True,0,BICDL2,0,0.2657200343139247,0,TN,True,235
ENSG00000169857,AVEN,0,667,train,AVEN,0,998,train,True,0,AVEN,0,0.2745583060041062,0,TN,True,233
ENSG00000182993,C12orf60,0,369,train,C12orf60,0,898,train,True,0,C12orf60,0,0.2762391024337221,0,TN,True,232
ENSG00000130254,SAFB2,0,1666,test,SAFB2,0,96,train,True,0,SAFB2,0,0.27787931212831296,0,TN,True,230
ENSG00000163116,STPG2,0,159,train,STPG2,0,207,train,True,0,STPG2,0,0.27815725864162877,0,TN,True,229
ENSG00000096654,ZNF184,0,945,train,ZNF184,0,1038,train,True,0,ZNF184,0,0.27865996564976353,0,TN,True,227
ENSG00000187537,POTEG,0,726,train,POTEG,0,418,train,True,0,POTEG,0,0.27940475116687163,0,TN,True,226
ENSG00000179397,CATSPERE,0,70,train,CATSPERE,0,1353,validation,True,0,CATSPERE,0,0.2833212723402222,0,TN,True,225
ENSG00000196131,VN1R2,0,669,train,VN1R2,0,191,train,True,0,VN1R2,0,0.2847287698550451,0,TN,True,224
ENSG00000184209,SNRNP35,0,1129,train,SNRNP35,0,949,train,True,0,SNRNP35,0,0.28544835911729344,0,TN,True,223
ENSG00000237765,FAM200B,0,1356,validation,FAM200B,0,13,train,True,0,FAM200B,0,0.28877463957103217,0,TN,True,222
ENSG00000129347,KRI1,0,1656,test,KRI1,0,1209,train,True,0,KRI1,0,0.28917330128016083,0,TN,True,221
ENSG00000072501,SMC1A,0,1373,validation,SMC1A,0,1542,test,True,0,SMC1A,0,0.2914494791547677,0,TN,True,220
ENSG00000156853,ZNF689,0,368,train,ZNF689,0,1654,test,True,0,ZNF689,0,0.2930056941336165,0,TN,True,219
ENSG00000159625,DRC7,0,1136,train,DRC7,0,1503,validation,True,0,DRC7,0,0.2933314333978328,0,TN,True,218
ENSG00000198393,ZNF26,0,1150,train,ZNF26,0,243,train,True,0,ZNF26,0,0.2941859954878464,0,TN,True,217
ENSG00000125450,NUP85,0,423,train,NUP85,0,862,train,True,0,NUP85,0,0.2963290358071806,0,TN,True,216
ENSG00000141026,MED9,0,92,train,MED9,0,86,train,True,0,MED9,0,0.2983005547340347,0,TN,True,215
ENSG00000188060,RAB42,0,426,train,RAB42,0,452,train,True,0,RAB42,0,0.30356733114353185,0,TN,True,214
ENSG00000176222,ZNF404,0,1095,train,ZNF404,0,607,train,True,0,ZNF404,0,0.306166469713809,0,TN,True,213
ENSG00000176087,SLC35A4,0,971,train,SLC35A4,0,516,train,True,0,SLC35A4,0,0.30660623287646455,0,TN,True,212
ENSG00000154832,CXXC1,0,787,train,CXXC1,0,792,train,True,0,CXXC1,0,0.30892111584932375,0,TN,True,209
ENSG00000064607,SUGP2,0,1290,validation,SUGP2,0,1537,test,True,0,SUGP2,0,0.31164388492613576,0,TN,True,208
ENSG00000074706,IPCEF1,0,1130,train,IPCEF1,0,246,train,True,0,IPCEF1,0,0.3170407214996674,0,TN,True,206
ENSG00000125975,C20orf173,0,611,train,C20orf173,0,1384,validation,True,0,C20orf173,0,0.31791445782225997,0,TN,True,205
ENSG00000176809,LRRC37A3,0,536,train,LRRC37A3,0,627,train,True,0,LRRC37A3,0,0.32333668610097455,0,TN,True,204
ENSG00000141665,FBXO15,0,800,train,FBXO15,0,916,train,True,0,FBXO15,0,0.33297493189862803,0,TN,True,203
ENSG00000141219,MTNAP1,0,260,train,MTNAP1,0,519,train,True,0,MTNAP1,0,0.34858300844408324,0,TN,True,200
ENSG00000274749,KRTAP7-1,0,347,train,KRTAP7-1,0,1770,test,True,0,KRTAP7-1,0,0.3487424801940987,0,TN,True,199
ENSG00000253250,C8orf88,0,892,train,C8orf88,0,692,train,True,0,C8orf88,0,0.35117117742912646,0,TN,True,197
ENSG00000062725,APPBP2,0,1328,validation,APPBP2,0,1670,test,True,0,APPBP2,0,0.35210514000598875,0,TN,True,196
ENSG00000156675,RAB11FIP1,0,511,train,RAB11FIP1,0,1262,train,True,0,RAB11FIP1,0,0.3524753986761441,0,TN,True,195
ENSG00000033030,ZCCHC8,0,224,train,ZCCHC8,0,332,train,True,0,ZCCHC8,0,0.3554226376013604,0,TN,True,194
ENSG00000092208,GEMIN2,0,364,train,GEMIN2,0,1695,test,True,0,GEMIN2,0,0.3568062427371717,0,TN,True,193
ENSG00000021762,OSBPL5,0,792,train,OSBPL5,0,1371,validation,True,0,OSBPL5,0,0.3653049686737173,0,TN,True,192
ENSG00000103978,TMEM87A,0,1287,validation,TMEM87A,0,448,train,True,0,TMEM87A,0,0.36681615560572944,0,TN,True,191
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.3670597877460611,0,TN,True,190
ENSG00000268940,CT45A1,0,1451,validation,CT45A1,0,835,train,True,0,CT45A1,0,0.36714651010236204,0,TN,True,189
ENSG00000162664,ZNF326,0,184,train,ZNF326,0,231,train,True,0,ZNF326,0,0.37990717530520207,0,TN,True,187
ENSG00000122550,KLHL7,0,401,train,KLHL7,0,1495,validation,True,0,KLHL7,0,0.38112789631094507,0,TN,True,186
ENSG00000100290,BIK,0,1503,validation,BIK,0,843,train,True,0,BIK,0,0.3814139023116856,0,TN,True,185
ENSG00000102891,MT4,0,568,train,MT4,0,1475,validation,True,0,MT4,0,0.38255866633278407,0,TN,True,183
ENSG00000126870,DYNC2I1,0,1044,train,DYNC2I1,0,202,train,True,0,DYNC2I1,0,0.38736056993202417,0,TN,True,179
ENSG00000100139,MICALL1,0,64,train,MICALL1,0,1482,validation,True,0,MICALL1,0,0.3895716047608156,0,TN,True,178
ENSG00000118620,ZNF430,0,1300,validation,ZNF430,0,1669,test,True,0,ZNF430,0,0.389851980427931,0,TN,True,177
ENSG00000197530,MIB2,0,1199,train,MIB2,0,73,train,True,0,MIB2,0,0.39310268007287125,0,TN,True,174
ENSG00000206203,TSSK2,0,1444,validation,TSSK2,0,194,train,True,0,TSSK2,0,0.3952913897045938,0,TN,True,172
ENSG00000170262,MRAP,0,149,train,MRAP,0,2,train,True,0,MRAP,0,0.39546509341747443,0,TN,True,170
ENSG00000177483,RBM44,0,521,train,RBM44,0,119,train,True,0,RBM44,0,0.4003030560694494,0,TN,True,166
ENSG00000136950,ARPC5L,0,177,train,ARPC5L,0,583,train,True,0,ARPC5L,0,0.40639072171572127,0,TN,True,164
ENSG00000153930,ANKFN1,0,1345,validation,ANKFN1,0,1259,train,True,0,ANKFN1,0,0.40802278123400976,0,TN,True,163
ENSG00000164151,ICE1,0,394,train,ICE1,0,1332,validation,True,0,ICE1,0,0.41324818175989875,0,TN,True,162
ENSG00000179148,ALOXE3,0,1249,train,ALOXE3,0,528,train,True,0,ALOXE3,0,0.4217577974828664,0,TN,True,160
ENSG00000138286,FAM149B1,0,225,train,FAM149B1,0,1343,validation,True,0,FAM149B1,0,0.4221978957729554,0,TN,True,159
