split_id,model_name,sample_index,true_label,score,threshold,pred_label,gene_symbol,label
1,Genomic_only_K3K4Basic,0,0,0.4847778033741935,0.5442610671669353,0,PSENEN,0
1,Genomic_only_K3K4Basic,7,0,0.4666747040567739,0.5442610671669353,0,MOSMO,0
1,Genomic_only_K3K4Basic,14,0,0.5681808369501502,0.5442610671669353,1,KCNK17,1
1,Genomic_only_K3K4Basic,16,0,0.4158877298913017,0.5442610671669353,0,SMIM39,0
1,Genomic_only_K3K4Basic,18,0,0.6258247979864703,0.5442610671669353,1,PNOC,1
1,Genomic_only_K3K4Basic,23,1,0.5398241558378245,0.5442610671669353,0,HAGHL,0
1,Genomic_only_K3K4Basic,24,0,0.5430390050050631,0.5442610671669353,0,ENPP3,1
1,Genomic_only_K3K4Basic,36,0,0.4950875785022038,0.5442610671669353,0,SLC22A2,1
1,Genomic_only_K3K4Basic,48,0,0.4722344226740946,0.5442610671669353,0,YEATS2,0
1,Genomic_only_K3K4Basic,55,1,0.4665344449191825,0.5442610671669353,0,PROSER2,0
1,Genomic_only_K3K4Basic,60,1,0.4117129848333372,0.5442610671669353,0,FGFR3,1
1,Genomic_only_K3K4Basic,68,0,0.5736008736671954,0.5442610671669353,1,SP9,1
1,Genomic_only_K3K4Basic,69,1,0.7098499537028581,0.5442610671669353,1,PLA2G3,0
1,Genomic_only_K3K4Basic,75,0,0.4568084099392138,0.5442610671669353,0,CHPF2,0
1,Genomic_only_K3K4Basic,101,0,0.4761227440743728,0.5442610671669353,0,PRR20C,0
1,Genomic_only_K3K4Basic,105,1,0.7036412845745553,0.5442610671669353,1,CDC123,1
1,Genomic_only_K3K4Basic,114,1,0.400939209429777,0.5442610671669353,0,WFS1,1
1,Genomic_only_K3K4Basic,115,0,0.3311816450367145,0.5442610671669353,0,ADGRE5,0
1,Genomic_only_K3K4Basic,122,0,0.407377450958424,0.5442610671669353,0,ADA,1
1,Genomic_only_K3K4Basic,131,1,0.5432894871633924,0.5442610671669353,0,KDM4A,0
1,Genomic_only_K3K4Basic,134,0,0.3100970771377024,0.5442610671669353,0,FTO,1
1,Genomic_only_K3K4Basic,141,0,0.5572738006142297,0.5442610671669353,1,CCDC74B,0
1,Genomic_only_K3K4Basic,147,0,0.5142003724884598,0.5442610671669353,0,UHRF1,1
1,Genomic_only_K3K4Basic,150,1,0.5445976208319684,0.5442610671669353,1,OR4D2,0
1,Genomic_only_K3K4Basic,153,0,0.4944647364422932,0.5442610671669353,0,LAMA1,1
1,Genomic_only_K3K4Basic,162,0,0.5591418417703983,0.5442610671669353,1,NUDT15,0
1,Genomic_only_K3K4Basic,168,0,0.6198108467956265,0.5442610671669353,1,ZFHX3,1
1,Genomic_only_K3K4Basic,196,1,0.6350719506682972,0.5442610671669353,1,EYA1,1
1,Genomic_only_K3K4Basic,204,1,0.3818809784606829,0.5442610671669353,0,C20ORF96,0
1,Genomic_only_K3K4Basic,207,0,0.3127538861802947,0.5442610671669353,0,CUL7,0
1,Genomic_only_K3K4Basic,208,1,0.6333828814134003,0.5442610671669353,1,ZNF704,0
1,Genomic_only_K3K4Basic,211,1,0.7780709618088358,0.5442610671669353,1,FABP9,0
1,Genomic_only_K3K4Basic,215,0,0.4643548998146383,0.5442610671669353,0,JARID2,1
1,Genomic_only_K3K4Basic,227,0,0.4562139002521549,0.5442610671669353,0,CDC42BPA,1
1,Genomic_only_K3K4Basic,241,1,0.5336073910316265,0.5442610671669353,0,USP27X,0
1,Genomic_only_K3K4Basic,244,0,0.3631605686592275,0.5442610671669353,0,CEP295,0
1,Genomic_only_K3K4Basic,251,1,0.4342451697845704,0.5442610671669353,0,SEPHS1,0
1,Genomic_only_K3K4Basic,253,0,0.395779007816684,0.5442610671669353,0,JADE2,1
1,Genomic_only_K3K4Basic,259,0,0.5276168488481059,0.5442610671669353,0,MTNAP1,0
1,Genomic_only_K3K4Basic,263,1,0.6799073281976405,0.5442610671669353,1,TECPR2,0
1,Genomic_only_K3K4Basic,269,0,0.5516905404276228,0.5442610671669353,1,RUNX3,1
1,Genomic_only_K3K4Basic,271,0,0.6327028977073806,0.5442610671669353,1,COL13A1,1
