gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000043591,ADRB1,1,1310,validation,ADRB1,1,1073,train,True,1,ADRB1,1,0.7390251134944681,0.7679715215804755,0.798947734996903,0.755584835675856,ADRB1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7679715215804755,1,TP,1,Genomic_only_K3K4Basic_top50
ENSG00000178409,BEND3,1,1018,train,BEND3,1,867,train,True,1,BEND3,1,0.2870329902028151,0.7533966513356424,0.4813220202666358,0.5439248905939362,BEND3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7533966513356424,1,TP,2,Genomic_only_K3K4Basic_top50
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5,0,0.2707300312998423,0.7527675781724481,0.4643095282985065,0.6059842535160284,PGBD5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7527675781724481,1,FP,3,Genomic_only_K3K4Basic_top50
ENSG00000121297,TSHZ3,1,1324,validation,TSHZ3,1,1741,test,True,1,TSHZ3,1,0.5944586253976815,0.7445838847514926,0.8087109660330878,0.7118862553230415,TSHZ3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7445838847514926,1,TP,4,Genomic_only_K3K4Basic_top50
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2,1,0.733463050211349,0.7401626751697865,0.8058006136841755,0.8431757945136601,DYRK2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7401626751697865,1,TP,5,Genomic_only_K3K4Basic_top50
ENSG00000119772,DNMT3A,1,359,train,DNMT3A,1,616,train,True,1,DNMT3A,1,0.6867216472478276,0.7371810194106414,0.7938687724207305,0.751455372350557,DNMT3A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7371810194106414,1,TP,6,Genomic_only_K3K4Basic_top50
ENSG00000053254,FOXN3,1,671,train,FOXN3,1,193,train,True,1,FOXN3,1,0.8225253082274956,0.7288032728357218,0.8846304866219546,0.871122934558494,FOXN3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7288032728357218,1,TP,7,Genomic_only_K3K4Basic_top50
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.6833644990912774,0.721365287748389,0.7429672725067602,0.7884971877917138,CCDC6,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.721365287748389,1,FP,8,Genomic_only_K3K4Basic_top50
ENSG00000149289,ZC3H12C,1,1260,train,ZC3H12C,1,1467,validation,True,1,ZC3H12C,1,0.5906503856191894,0.7170140608339858,0.7547395751873887,0.7194396869658215,ZC3H12C,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7170140608339858,1,TP,9,Genomic_only_K3K4Basic_top50
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7415891679247183,0.7055550598356737,0.7651008236547304,0.7840412759216042,NFAT5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7055550598356737,1,TP,10,Genomic_only_K3K4Basic_top50
