gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000104976,SNAPC2,1,1088,train,SNAPC2,1,480,train,True,1,SNAPC2,1,0.1902596381366805,0.461833828261479,0.1973747826605582,0.1626731738172879,SNAPC2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.1626731738172879,0,FN,269
ENSG00000103932,RPAP1,1,1650,test,RPAP1,1,773,train,True,1,RPAP1,1,0.1598513593917375,0.2738423746893003,0.1184739940571867,0.172126913809947,RPAP1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.172126913809947,0,FN,266
ENSG00000115970,THADA,1,891,train,THADA,1,527,train,True,1,THADA,1,0.2455896440230851,0.3010404743691781,0.2083331673301141,0.2007996153814825,THADA,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.2007996153814825,0,FN,258
ENSG00000164530,PI16,1,1,train,PI16,1,250,train,True,1,PI16,1,0.2296617327200958,0.4768283446552798,0.2320076523721614,0.2296715614068667,PI16,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.2296715614068667,0,FN,252
ENSG00000184730,APOBR,1,1403,validation,APOBR,1,1374,validation,True,1,APOBR,1,0.198748628192915,0.589475495339071,0.1879958833934639,0.2309482631629868,APOBR,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.2309482631629868,0,FN,251
ENSG00000002822,MAD1L1,1,860,train,MAD1L1,1,173,train,True,1,MAD1L1,1,0.2273984554826092,0.5259329864333504,0.2346142081425113,0.23721598997605,MAD1L1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.23721598997605,0,FN,247
ENSG00000107201,RIGI,1,739,train,RIGI,1,1333,validation,True,1,RIGI,1,0.2977049775341446,0.3311131584738762,0.2358912237586645,0.2462657691777676,RIGI,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.2462657691777676,0,FN,246
ENSG00000138771,SHROOM3,1,1652,test,SHROOM3,1,1292,validation,True,1,SHROOM3,1,0.3647842799406487,0.4424287067368063,0.3812220300544769,0.2743762041556656,SHROOM3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.2743762041556656,0,FN,234
ENSG00000108557,RAI1,1,902,train,RAI1,1,275,train,True,1,RAI1,1,0.1946630940905213,0.4723014643565676,0.2037278491080558,0.2765776358779983,RAI1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.2765776358779983,0,FN,231
ENSG00000187240,DYNC2H1,1,1745,test,DYNC2H1,1,1100,train,True,1,DYNC2H1,1,0.2566970152790263,0.3201079836260701,0.2170032942016062,0.278477193888538,DYNC2H1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.278477193888538,0,FN,228
