gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000053254,FOXN3,1,671,train,FOXN3,1,193,train,True,1,FOXN3,1,0.8225253082274956,0.7288032728357218,0.8846304866219546,0.871122934558494,FOXN3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.871122934558494,1,TP,1,Multimodal_DNABERT2_top50
ENSG00000157388,CACNA1D,1,28,train,CACNA1D,1,1041,train,True,1,CACNA1D,1,0.7753502415268735,0.7038851731278976,0.7985175679877733,0.8603972774622827,CACNA1D,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.8603972774622827,1,TP,2,Multimodal_DNABERT2_top50
ENSG00000151276,MAGI1,1,732,train,MAGI1,1,1338,validation,True,1,MAGI1,1,0.7378780342047194,0.561530716432009,0.6936290401309414,0.8457407051729117,MAGI1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.8457407051729117,1,TP,3,Multimodal_DNABERT2_top50
ENSG00000127334,DYRK2,1,1040,train,DYRK2,1,532,train,True,1,DYRK2,1,0.733463050211349,0.7401626751697865,0.8058006136841755,0.8431757945136601,DYRK2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.8431757945136601,1,TP,4,Multimodal_DNABERT2_top50
ENSG00000128683,GAD1,1,958,train,GAD1,1,1452,validation,True,1,GAD1,1,0.7621097110442118,0.6086926205080248,0.8134238284345724,0.8364516684739696,GAD1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.8364516684739696,1,TP,5,Multimodal_DNABERT2_top50
ENSG00000171105,INSR,1,256,train,INSR,1,939,train,True,1,INSR,1,0.780523276958573,0.6153709565053702,0.8175041195739547,0.8328189732305473,INSR,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.8328189732305473,1,TP,6,Multimodal_DNABERT2_top50
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1,1,0.8358703199686011,0.6300870008676592,0.8412290765950956,0.8203526989445551,DACH1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.8203526989445551,1,TP,7,Multimodal_DNABERT2_top50
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.5172716694676939,0.6452566509422604,0.7118496550228608,0.8048021522835507,FAXC,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.8048021522835507,1,FP,8,Multimodal_DNABERT2_top50
ENSG00000162104,ADCY9,1,693,train,ADCY9,1,399,train,True,1,ADCY9,1,0.680303443100403,0.6252820710318985,0.7568122194343249,0.7910507737900813,ADCY9,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7910507737900813,1,TP,9,Multimodal_DNABERT2_top50
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.6833644990912774,0.721365287748389,0.7429672725067602,0.7884971877917138,CCDC6,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7884971877917138,1,FP,10,Multimodal_DNABERT2_top50
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.4873443429471905,0.6637530650994554,0.7235852833494757,0.7867687549779175,PAXIP1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7867687549779175,1,FP,11,Multimodal_DNABERT2_top50
ENSG00000102908,NFAT5,1,1235,train,NFAT5,1,57,train,True,1,NFAT5,1,0.7415891679247183,0.7055550598356737,0.7651008236547304,0.7840412759216042,NFAT5,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7840412759216042,1,TP,12,Multimodal_DNABERT2_top50
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1,1,0.7256688020464807,0.5076311046711647,0.8046324069688265,0.7828726253062582,NDUFV1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7828726253062582,1,TP,13,Multimodal_DNABERT2_top50
ENSG00000143995,MEIS1,1,214,train,MEIS1,1,1504,validation,True,1,MEIS1,1,0.6969476887565186,0.6859756132228425,0.7875372440325016,0.7804373280983061,MEIS1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7804373280983061,1,TP,14,Multimodal_DNABERT2_top50
ENSG00000127152,BCL11B,1,1285,validation,BCL11B,1,1120,train,True,1,BCL11B,1,0.7670287218391924,0.5690882678003504,0.7892990582157897,0.7766158704016759,BCL11B,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7766158704016759,1,TP,15,Multimodal_DNABERT2_top50
ENSG00000164574,GALNT10,1,26,train,GALNT10,1,1208,train,True,1,GALNT10,1,0.7855033030064792,0.567478293997113,0.7723204433860119,0.7750312349141343,GALNT10,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7750312349141343,1,TP,16,Multimodal_DNABERT2_top50
ENSG00000140262,TCF12,1,1254,train,TCF12,1,47,train,True,1,TCF12,1,0.7664150476478033,0.5898540680626604,0.7981763256656644,0.7730119278114099,TCF12,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7730119278114099,1,TP,17,Multimodal_DNABERT2_top50
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.788765825077766,0.5627674717972656,0.8311564412765862,0.7672387857513145,NDUFB2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7672387857513145,1,TP,18,Multimodal_DNABERT2_top50
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7495348297278424,0.3336360698474078,0.6176187841475461,0.7655666524268824,CHRNA1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7655666524268824,1,FP,19,Multimodal_DNABERT2_top50
ENSG00000173482,PTPRM,1,1043,train,PTPRM,1,373,train,True,1,PTPRM,1,0.6970720281125927,0.672820273148984,0.7513796823688041,0.762734819486665,PTPRM,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.762734819486665,1,TP,20,Multimodal_DNABERT2_top50
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.6957550915630609,0.6557187717431021,0.7618440189473707,0.7624519056525808,RHBDL3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.7624519056525808,1,FP,21,Multimodal_DNABERT2_top50
