gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000286038,SPDYE13,0,1470,validation,SPDYE13,0,234,train,True,0,SPDYE13,0,0.1084280850521806,0.2717661063040863,0.0898227234959388,0.1881729841103183,SPDYE13,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.0898227234959388,0,TN,271
ENSG00000169515,CCDC8,0,277,train,CCDC8,0,934,train,True,0,CCDC8,0,0.1652618798806533,0.3433474957197397,0.1306459855050612,0.1867760806955121,CCDC8,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1306459855050612,0,TN,269
ENSG00000179044,EXOC3L1,0,629,train,EXOC3L1,0,964,train,True,0,EXOC3L1,0,0.1803395458510202,0.3225201177641558,0.1450964678477328,0.2357522131853474,EXOC3L1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1450964678477328,0,TN,268
ENSG00000154767,XPC,0,172,train,XPC,0,1605,test,True,0,XPC,0,0.1888850994161574,0.4165153774681945,0.1587563818246639,0.1368751246144144,XPC,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1587563818246639,0,TN,267
ENSG00000196110,ZNF699,0,1784,test,ZNF699,0,164,train,True,0,ZNF699,0,0.2000924903352985,0.3081292243114844,0.1638187170815831,0.1644273473064698,ZNF699,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1638187170815831,0,TN,266
ENSG00000166317,SYNPO2L,0,1501,validation,SYNPO2L,0,733,train,True,0,SYNPO2L,0,0.2704185530308378,0.2664646031519916,0.1677291628618115,0.2249559928903975,SYNPO2L,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1677291628618115,0,TN,265
ENSG00000128335,APOL2,0,1746,test,APOL2,0,921,train,True,0,APOL2,0,0.148704129588618,0.4104788564118776,0.1719585142957883,0.250983599265231,APOL2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1719585142957883,0,TN,264
ENSG00000159625,DRC7,0,1136,train,DRC7,0,1503,validation,True,0,DRC7,0,0.194354846127471,0.2873727169506588,0.1733424140214323,0.2933314333978328,DRC7,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1733424140214323,0,TN,263
ENSG00000132972,RNF17,0,757,train,RNF17,0,337,train,True,0,RNF17,0,0.3005022551215789,0.3172785539727457,0.1786786809334385,0.255402853747071,RNF17,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1786786809334385,0,TN,262
ENSG00000143337,TOR1AIP1,0,385,train,TOR1AIP1,0,1575,test,True,0,TOR1AIP1,0,0.3649253093947019,0.2989176874534169,0.1863685430520709,0.2069455448811993,TOR1AIP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1863685430520709,0,TN,261
ENSG00000196131,VN1R2,0,669,train,VN1R2,0,191,train,True,0,VN1R2,0,0.1891011398650372,0.34372574905556,0.1912293872795959,0.2847287698550451,VN1R2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1912293872795959,0,TN,259
ENSG00000278558,TMEM191B,0,1296,validation,TMEM191B,0,1734,test,True,0,TMEM191B,0,0.2181499752084085,0.3314701056383159,0.1972031038394432,0.2563257025091278,TMEM191B,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.1972031038394432,0,TN,258
