gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5,0,0.2707300312998423,0.7527675781724481,0.4643095282985065,0.6059842535160284,PGBD5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.7527675781724481,1,FP,3
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.6833644990912774,0.721365287748389,0.7429672725067602,0.7884971877917138,CCDC6,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.721365287748389,1,FP,8
ENSG00000102984,ZNF821,0,993,train,ZNF821,0,943,train,True,0,ZNF821,0,0.5331349597733064,0.6693911013166249,0.6214777438411065,0.636189288041675,ZNF821,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6693911013166249,1,FP,14
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.4873443429471905,0.6637530650994554,0.7235852833494757,0.7867687549779175,PAXIP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6637530650994554,1,FP,17
ENSG00000184986,TMEM121,0,156,train,TMEM121,0,1189,train,True,0,TMEM121,0,0.3447423743648827,0.6631807013622107,0.4931336928964359,0.5712313577152224,TMEM121,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6631807013622107,1,FP,18
ENSG00000166860,ZBTB39,0,968,train,ZBTB39,0,453,train,True,0,ZBTB39,0,0.5258529990760713,0.6616907745205256,0.5797769233006931,0.5696690363648093,ZBTB39,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6616907745205256,1,FP,19
ENSG00000159267,HLCS,0,1605,test,HLCS,0,666,train,True,0,HLCS,0,0.308020006811335,0.6562908548767803,0.4512203403466167,0.5247937818704587,HLCS,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6562908548767803,1,FP,20
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1,0,0.461818510353558,0.6560057688343467,0.5973398088474925,0.5250229728120993,QSOX1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6560057688343467,1,FP,21
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.6957550915630609,0.6557187717431021,0.7618440189473707,0.7624519056525808,RHBDL3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6557187717431021,1,FP,22
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.5172716694676939,0.6452566509422604,0.7118496550228608,0.8048021522835507,FAXC,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6452566509422604,1,FP,24
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.6830315915074686,0.6372624913195291,0.6903664763527831,0.5702157935000706,SMPDL3A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6372624913195291,1,FP,25
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.6285904437677816,0.6264956994877682,0.5977334036946758,0.4811453974155629,EXOC1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6264956994877682,1,FP,27
ENSG00000126870,DYNC2I1,0,1044,train,DYNC2I1,0,202,train,True,0,DYNC2I1,0,0.3815724916451071,0.6249472208231996,0.4241260387319419,0.3873605699320241,DYNC2I1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6249472208231996,1,FP,30
ENSG00000068796,KIF2A,0,1006,train,KIF2A,0,1215,train,True,0,KIF2A,0,0.6763378566007207,0.6133725740305362,0.6865806518553479,0.6547982987674332,KIF2A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6133725740305362,1,FP,36
ENSG00000147548,NSD3,0,984,train,NSD3,0,259,train,True,0,NSD3,0,0.5150547147271101,0.6055512137214132,0.6687930910157271,0.7504923894692341,NSD3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6055512137214132,1,FP,41
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.6474099781599648,0.6054727151150183,0.6680950293806862,0.5931699308001807,SERBP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.6054727151150183,1,FP,42
ENSG00000204634,TBC1D8,0,724,train,TBC1D8,0,933,train,True,0,TBC1D8,0,0.4754119650765518,0.5932964007789426,0.5756732709169257,0.6665457118064054,TBC1D8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5932964007789426,1,FP,45
ENSG00000100116,GCAT,0,1240,train,GCAT,0,967,train,True,0,GCAT,0,0.5511146764623197,0.5812966111205811,0.560521161594762,0.5111436271617276,GCAT,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5812966111205811,1,FP,52
ENSG00000141665,FBXO15,0,800,train,FBXO15,0,916,train,True,0,FBXO15,0,0.2596310735585715,0.5809317249926618,0.3764760634564412,0.332974931898628,FBXO15,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5809317249926618,1,FP,54
ENSG00000100426,ZBED4,0,998,train,ZBED4,0,771,train,True,0,ZBED4,0,0.228391033873063,0.5789524877331532,0.4822951737779594,0.5694040272704549,ZBED4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5789524877331532,1,FP,55
ENSG00000130254,SAFB2,0,1666,test,SAFB2,0,96,train,True,0,SAFB2,0,0.3121952462967549,0.5772343206341001,0.4086627009643522,0.2778793121283129,SAFB2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5772343206341001,1,FP,56
