gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.7587566171616382,0.4352989117186459,0.7708860054620073,0.6461092069670092,GATD3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7708860054620073,1,FP,23
ENSG00000141314,RHBDL3,0,1367,validation,RHBDL3,0,767,train,True,0,RHBDL3,0,0.6957550915630609,0.6557187717431021,0.7618440189473707,0.7624519056525808,RHBDL3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7618440189473707,1,FP,27
ENSG00000108091,CCDC6,0,1747,test,CCDC6,0,737,train,True,0,CCDC6,0,0.6833644990912774,0.721365287748389,0.7429672725067602,0.7884971877917138,CCDC6,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7429672725067602,1,FP,35
ENSG00000196277,GRM7,0,1079,train,GRM7,0,723,train,True,0,GRM7,0,0.758207195231175,0.5310755741155156,0.7320430512599632,0.6728857102283724,GRM7,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7320430512599632,1,FP,38
ENSG00000157212,PAXIP1,0,285,train,PAXIP1,0,1552,test,True,0,PAXIP1,0,0.4873443429471905,0.6637530650994554,0.7235852833494757,0.7867687549779175,PAXIP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7235852833494757,1,FP,41
ENSG00000135930,EIF4E2,0,1297,validation,EIF4E2,0,979,train,True,0,EIF4E2,0,0.7423746446657031,0.5621927860329308,0.7181881281454904,0.6671298962401051,EIF4E2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7181881281454904,1,FP,42
ENSG00000146267,FAXC,0,486,train,FAXC,0,672,train,True,0,FAXC,0,0.5172716694676939,0.6452566509422604,0.7118496550228608,0.8048021522835507,FAXC,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.7118496550228608,1,FP,45
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.6800821335589924,0.5,0.6929674195834246,0.5481172324435648,ILVBL,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6929674195834246,1,FP,55
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.6433171489558301,0.5117516632901937,0.6917335303884182,0.7551807864181218,TUBB4A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6917335303884182,1,FP,57
ENSG00000172594,SMPDL3A,0,1609,test,SMPDL3A,0,617,train,True,0,SMPDL3A,0,0.6830315915074686,0.6372624913195291,0.6903664763527831,0.5702157935000706,SMPDL3A,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6903664763527831,1,FP,59
