gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000276644,DACH1,1,549,train,DACH1,1,919,train,True,1,DACH1,1,0.8358703199686011,0.6300870008676592,0.8412290765950956,0.8203526989445551,DACH1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.8358703199686011,1,TP,1,Protein_only_ProtBERT_SW_top50
ENSG00000053254,FOXN3,1,671,train,FOXN3,1,193,train,True,1,FOXN3,1,0.8225253082274956,0.7288032728357218,0.8846304866219546,0.871122934558494,FOXN3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.8225253082274956,1,TP,2,Protein_only_ProtBERT_SW_top50
ENSG00000152804,HHEX,1,403,train,HHEX,1,163,train,True,1,HHEX,1,0.8146314466501844,0.546798505249759,0.7984341313288149,0.7532621177071895,HHEX,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.8146314466501844,1,TP,3,Protein_only_ProtBERT_SW_top50
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.8115527285676364,0.3289352360564977,0.7105967174743247,0.6411744434788206,MGAM,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.8115527285676364,1,TP,4,Protein_only_ProtBERT_SW_top50
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1,1,0.8061217951782096,0.4135883940976316,0.8240977419985035,0.7375366534480498,ETV1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.8061217951782096,1,TP,5,Protein_only_ProtBERT_SW_top50
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.7942416238911033,0.2838886708446391,0.6618635980831303,0.6556340805504863,PIP5K1A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7942416238911033,1,FP,6,Protein_only_ProtBERT_SW_top50
ENSG00000149090,PAMR1,1,1702,test,PAMR1,1,972,train,True,1,PAMR1,1,0.7912624007770874,0.485432487168407,0.6969693589474761,0.6817282161549796,PAMR1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7912624007770874,1,TP,7,Protein_only_ProtBERT_SW_top50
ENSG00000162992,NEUROD1,1,1726,test,NEUROD1,1,795,train,True,1,NEUROD1,1,0.790309534530756,0.5,0.8184619691616912,0.7195274912875872,NEUROD1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.790309534530756,1,TP,8,Protein_only_ProtBERT_SW_top50
ENSG00000090266,NDUFB2,1,1719,test,NDUFB2,1,930,train,True,1,NDUFB2,1,0.788765825077766,0.5627674717972656,0.8311564412765862,0.7672387857513145,NDUFB2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.788765825077766,1,TP,9,Protein_only_ProtBERT_SW_top50
ENSG00000164574,GALNT10,1,26,train,GALNT10,1,1208,train,True,1,GALNT10,1,0.7855033030064792,0.567478293997113,0.7723204433860119,0.7750312349141343,GALNT10,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.7855033030064792,1,TP,10,Protein_only_ProtBERT_SW_top50
