gene_symbol_upper,handcrafted_rank,dnabert2_rank,rank_delta_dnabert2_minus_handcrafted,handcrafted_score,dnabert2_score,score_delta_dnabert2_minus_handcrafted,gene_id,gene_symbol,true_label,rank_improvement_by_dnabert2
PARP8,115,33,-82,0.5407463427775326,0.7398518300411848,0.19910548726365218,ENSG00000151883,PARP8,1,82
GPAT4,109,56,-53,0.572252199105999,0.6807711139168049,0.10851891481080589,ENSG00000158669,GPAT4,1,53
SLC38A11,107,59,-48,0.5753530800777027,0.6757370179786072,0.1003839379009045,ENSG00000169507,SLC38A11,1,48
PGBD5,139,93,-46,0.4643095282985065,0.6059842535160284,0.14167472521752184,ENSG00000177614,PGBD5,0,46
SCTR,105,63,-42,0.5794707907217341,0.6683362116685315,0.08886542094679739,ENSG00000080293,SCTR,1,42
TBC1D8,106,65,-41,0.5756732709169257,0.6665457118064054,0.09087244088947977,ENSG00000204634,TBC1D8,0,41
NDUFA9,125,89,-36,0.5,0.6238498544753716,0.12384985447537156,ENSG00000139180,NDUFA9,1,36
PELO,119,84,-35,0.5268617823271178,0.6363701343053073,0.10950835197818953,ENSG00000152684,PELO,1,35
TMEM106B,113,91,-22,0.5509733281438549,0.6090108466274097,0.05803751848355476,ENSG00000106460,TMEM106B,1,22
TENT5C,110,88,-22,0.5614672293822339,0.6290926024835309,0.06762537310129701,ENSG00000183508,TENT5C,1,22
AFAP1L2,104,86,-18,0.5795494030458055,0.6336418116063565,0.054092408560550975,ENSG00000169129,AFAP1L2,1,18
HCFC2,102,92,-10,0.5825827770884968,0.6086422929663139,0.026059515877817074,ENSG00000111727,HCFC2,0,10
ARF5,101,97,-4,0.5855066457235111,0.5889278572128767,0.003421211489365583,ENSG00000004059,ARF5,1,4
