gene_symbol_upper,handcrafted_rank,dnabert2_rank,rank_delta_dnabert2_minus_handcrafted,handcrafted_score,dnabert2_score,score_delta_dnabert2_minus_handcrafted,gene_id,gene_symbol,true_label,rank_improvement_by_dnabert2
TNIP1,100,107,7,0.5859856344438091,0.5663853933432288,-0.01960024110058034,ENSG00000145901,TNIP1,1,-7
QSOX1,98,120,22,0.5973398088474925,0.5250229728120993,-0.07231683603539318,ENSG00000116260,QSOX1,0,-22
ATG16L1,92,122,30,0.606896835045516,0.5240610834818067,-0.08283575156370926,ENSG00000085978,ATG16L1,1,-30
RPS19,85,116,31,0.6231937370557187,0.5308544449881887,-0.09233929206753,ENSG00000105372,RPS19,0,-31
EXOC1,97,132,35,0.5977334036946758,0.4811453974155629,-0.11658800627911287,ENSG00000090989,EXOC1,0,-35
SMPDL3A,59,103,44,0.6903664763527831,0.5702157935000706,-0.12015068285271258,ENSG00000172594,SMPDL3A,0,-44
ILVBL,55,110,55,0.6929674195834246,0.5481172324435648,-0.14485018713985975,ENSG00000105135,ILVBL,0,-55
MYBL2,80,140,60,0.6386895377152683,0.4651376865258017,-0.1735518511894666,ENSG00000101057,MYBL2,1,-60
ARID5B,71,137,66,0.6593051897197595,0.4680871966523609,-0.19121799306739856,ENSG00000150347,ARID5B,1,-66
RALY,30,114,84,0.7581183645267768,0.5347240735604998,-0.22339429096627705,ENSG00000125970,RALY,1,-84
NDUFB3,19,104,85,0.7789488388876218,0.5697327806492395,-0.2092160582383823,ENSG00000119013,NDUFB3,1,-85
NDUFA13,53,151,98,0.6943614231678334,0.4408204953777072,-0.25354092779012627,ENSG00000186010,NDUFA13,1,-98
WDR3,79,190,111,0.6408976360947057,0.3670597877460611,-0.27383784834864466,ENSG00000065183,WDR3,0,-111
