gene_symbol_upper,handcrafted_rank,dnabert2_rank,rank_delta_dnabert2_minus_handcrafted,handcrafted_score,dnabert2_score,score_delta_dnabert2_minus_handcrafted,gene_id,gene_symbol,true_label,rank_improvement_by_dnabert2
CHRNA1,89,19,-70,0.6176187841475461,0.7655666524268824,0.14794786827933626,ENSG00000138435,CHRNA1,0,70
IGSF21,88,35,-53,0.620838533480293,0.7366484633832676,0.11580992990297456,ENSG00000117154,IGSF21,1,53
MAGI1,54,3,-51,0.6936290401309414,0.8457407051729117,0.15211166504197027,ENSG00000151276,MAGI1,1,51
B3GLCT,95,53,-42,0.6005487039213376,0.6843501880923271,0.08380148417098943,ENSG00000187676,B3GLCT,1,42
PRICKLE1,99,60,-39,0.5909716118003914,0.6740921678771045,0.08312055607671309,ENSG00000139174,PRICKLE1,1,39
NSD3,67,29,-38,0.6687930910157271,0.7504923894692341,0.08169929845350699,ENSG00000147548,NSD3,0,38
FAXC,45,8,-37,0.7118496550228608,0.8048021522835507,0.09295249726068988,ENSG00000146267,FAXC,0,37
SLCO6A1,93,58,-35,0.6049835111554381,0.6760511307572723,0.07106761960183416,ENSG00000205359,SLCO6A1,1,35
GLRA1,70,37,-33,0.6610908354813226,0.7234760845569406,0.06238524907561793,ENSG00000145888,GLRA1,1,33
TUBB4A,57,25,-32,0.6917335303884182,0.7551807864181218,0.06344725602970358,ENSG00000104833,TUBB4A,0,32
DDC,77,46,-31,0.6450038884120635,0.7035651731905129,0.05856128477844946,ENSG00000132437,DDC,1,31
PAXIP1,41,11,-30,0.7235852833494757,0.7867687549779175,0.06318347162844185,ENSG00000157212,PAXIP1,0,30
GNPDA2,94,68,-26,0.6044308859136849,0.6600467617213835,0.05561587580769867,ENSG00000163281,GNPDA2,1,26
CCDC6,35,10,-25,0.7429672725067602,0.7884971877917138,0.04552991528495365,ENSG00000108091,CCDC6,0,25
MRC2,44,22,-22,0.7144460353045239,0.7596612370499369,0.04521520174541305,ENSG00000011028,MRC2,1,22
ADCY9,31,9,-22,0.7568122194343249,0.7910507737900813,0.0342385543557564,ENSG00000162104,ADCY9,1,22
TAF9B,73,52,-21,0.6481907997873314,0.6860560420069965,0.03786524221966514,ENSG00000187325,TAF9B,0,21
PRDM5,50,30,-20,0.7008466576008991,0.7492839293348099,0.04843727173391077,ENSG00000138738,PRDM5,1,20
NCALD,58,38,-20,0.6916168341772163,0.7229091606928306,0.03129232651561431,ENSG00000104490,NCALD,1,20
NT5C2,47,28,-19,0.7101695813971901,0.7507782320045489,0.04060865060735874,ENSG00000076685,NT5C2,1,19
GALNT3,61,48,-13,0.6852166385594767,0.6968136220356691,0.011596983476192424,ENSG00000115339,GALNT3,1,13
L3MBTL3,49,36,-13,0.7058291441372436,0.7279881725499853,0.022159028412741644,ENSG00000198945,L3MBTL3,1,13
PTPRM,33,20,-13,0.7513796823688041,0.762734819486665,0.011355137117860847,ENSG00000173482,PTPRM,1,13
ZFP64,86,73,-13,0.6220479559754631,0.6517377323044764,0.029689776329013262,ENSG00000020256,ZFP64,1,13
NFAT5,24,12,-12,0.7651008236547304,0.7840412759216042,0.018940452266873797,ENSG00000102908,NFAT5,1,12
CACNA1D,13,2,-11,0.7985175679877733,0.8603972774622827,0.06187970947450938,ENSG00000157388,CACNA1D,1,11
NCAM1,83,72,-11,0.627625604097991,0.6524197639846027,0.02479415988661171,ENSG00000149294,NCAM1,1,11
ARF3,90,81,-9,0.6146360971514371,0.6411939119599236,0.026557814808486513,ENSG00000134287,ARF3,0,9
EBF2,52,45,-7,0.6967151788929487,0.7098986482450779,0.013183469352129218,ENSG00000221818,EBF2,1,7
RHBDL3,27,21,-6,0.7618440189473707,0.7624519056525808,0.0006078867052100589,ENSG00000141314,RHBDL3,0,6
DYRK2,10,4,-6,0.8058006136841755,0.8431757945136601,0.037375180829484544,ENSG00000127334,DYRK2,1,6
HAS2,56,51,-5,0.6926870356303964,0.6863037033976672,-0.006383332232729133,ENSG00000170961,HAS2,1,5
GALNT10,21,16,-5,0.7723204433860119,0.7750312349141343,0.0027107915281223693,ENSG00000164574,GALNT10,1,5
SCD5,36,31,-5,0.7419018457283405,0.74550104985935,0.003599204131009448,ENSG00000145284,SCD5,1,5
NDUFC2,84,80,-4,0.6262932092507423,0.6436798739594768,0.01738666470873451,ENSG00000151366,NDUFC2,1,4
MEIS1,18,14,-4,0.7875372440325016,0.7804373280983061,-0.007099915934195455,ENSG00000143995,MEIS1,1,4
KDM2B,81,79,-2,0.6378947913045966,0.6453841777180135,0.007489386413416899,ENSG00000089094,KDM2B,1,2
ZNF821,87,85,-2,0.6214777438411065,0.636189288041675,0.014711544200568416,ENSG00000102984,ZNF821,0,2
ACADS,34,32,-2,0.7508099354111427,0.744278775090931,-0.006531160320211726,ENSG00000122971,ACADS,1,2
BCL11B,17,15,-2,0.7892990582157897,0.7766158704016759,-0.012683187814113817,ENSG00000127152,BCL11B,1,2
GAD1,7,5,-2,0.8134238284345724,0.8364516684739696,0.023027840039397174,ENSG00000128683,GAD1,1,2
FGGY,96,94,-2,0.5985320508115158,0.6038253414922109,0.005293290680695062,ENSG00000172456,FGGY,0,2
PDX1,48,47,-1,0.706994774909654,0.7017176946600953,-0.005277080249558752,ENSG00000139515,PDX1,1,1
INSR,6,6,0,0.8175041195739547,0.8328189732305473,0.015314853656592575,ENSG00000171105,INSR,1,0
FOXN3,1,1,0,0.8846304866219546,0.871122934558494,-0.01350755206346066,ENSG00000053254,FOXN3,1,0
TFAP2B,40,41,1,0.7277179548672169,0.719383849329991,-0.008334105537225911,ENSG00000008196,TFAP2B,1,-1
COL23A1,65,66,1,0.6752709672628764,0.6624860272003169,-0.01278494006255948,ENSG00000050767,COL23A1,0,-1
PIP5K1A,69,70,1,0.6618635980831303,0.6556340805504863,-0.006229517532644002,ENSG00000143398,PIP5K1A,0,-1
NDUFV1,11,13,2,0.8046324069688265,0.7828726253062582,-0.02175978166256831,ENSG00000167792,NDUFV1,1,-2
ELF1,74,76,2,0.6475312479956596,0.6472136142019355,-0.0003176337937241813,ENSG00000120690,ELF1,1,-2
TCF12,15,17,2,0.7981763256656644,0.7730119278114099,-0.025164397854254505,ENSG00000140262,TCF12,1,-2
KCNJ11,75,78,3,0.647390375820414,0.6454657872147738,-0.001924588605640265,ENSG00000187486,KCNJ11,1,-3
PAMR1,51,54,3,0.6969693589474761,0.6817282161549796,-0.015241142792496554,ENSG00000149090,PAMR1,1,-3
SLC5A2,66,69,3,0.668805203547375,0.658511365636754,-0.010293837910620995,ENSG00000140675,SLC5A2,1,-3
EIF1,64,67,3,0.6754763120048073,0.6618461752611466,-0.013630136743660648,ENSG00000173812,EIF1,0,-3
DACH1,2,7,5,0.8412290765950956,0.8203526989445551,-0.020876377650540512,ENSG00000276644,DACH1,1,-5
PPP2R2C,43,49,6,0.7163452167287763,0.6909013291173821,-0.025443887611394156,ENSG00000074211,PPP2R2C,1,-6
ZC3H12C,32,40,8,0.7547395751873887,0.7194396869658215,-0.035299888221567155,ENSG00000149289,ZC3H12C,1,-8
TSPAN8,91,100,9,0.6138413580591598,0.5839066606207247,-0.02993469743843513,ENSG00000127324,TSPAN8,1,-9
DNMT3A,16,27,11,0.7938687724207305,0.751455372350557,-0.04241340007017347,ENSG00000119772,DNMT3A,1,-11
KIF2A,60,71,11,0.6865806518553479,0.6547982987674332,-0.03178235308791466,ENSG00000068796,KIF2A,0,-11
HHEX,14,26,12,0.7984341313288149,0.7532621177071895,-0.04517201362162537,ENSG00000152804,HHEX,1,-12
UBALD2,63,75,12,0.6791676991180697,0.6490115073909574,-0.03015619172711237,ENSG00000185262,UBALD2,0,-12
ADRB1,12,24,12,0.798947734996903,0.755584835675856,-0.04336289932104698,ENSG00000043591,ADRB1,1,-12
ISL1,28,42,14,0.7613900294916479,0.7142227772377027,-0.04716725225394525,ENSG00000016082,ISL1,1,-14
PPP2R5D,82,96,14,0.6330052247102295,0.5914594317289666,-0.04154579298126282,ENSG00000112640,PPP2R5D,0,-14
ENPP3,76,90,14,0.6451406040505099,0.6143079146936388,-0.030832689356871112,ENSG00000154269,ENPP3,1,-14
CPEB3,8,23,15,0.8088238798708142,0.7589953221781832,-0.04982855769263095,ENSG00000107864,CPEB3,1,-15
NDUFB2,3,18,15,0.8311564412765862,0.7672387857513145,-0.06391765552527162,ENSG00000090266,NDUFB2,1,-15
MAML2,72,87,15,0.657310174592018,0.6305278332231999,-0.026782341368818074,ENSG00000184384,MAML2,1,-15
NDUFB1,37,55,18,0.7382476515948267,0.6809238029346082,-0.05732384866021856,ENSG00000183648,NDUFB1,1,-18
DPP4,39,57,18,0.7289001790025025,0.6764723549333719,-0.0524278240691306,ENSG00000197635,DPP4,1,-18
WDR20,62,83,21,0.6794450593588407,0.6404314083000266,-0.03901365105881405,ENSG00000140153,WDR20,0,-21
DGKD,78,99,21,0.6409774109678585,0.5859054653004928,-0.05507194566736573,ENSG00000077044,DGKD,1,-21
ATP1A2,22,43,21,0.7722876496962918,0.7129863084826765,-0.0593013412136153,ENSG00000018625,ATP1A2,1,-21
EIF4E2,42,64,22,0.7181881281454904,0.6671298962401051,-0.051058231905385276,ENSG00000135930,EIF4E2,0,-22
GRM7,38,61,23,0.7320430512599632,0.6728857102283724,-0.05915734103159076,ENSG00000196277,GRM7,0,-23
IGF2BP2,25,50,25,0.7645275406386697,0.6880293477594035,-0.07649819287926618,ENSG00000073792,IGF2BP2,1,-25
SERBP1,68,95,27,0.6680950293806862,0.5931699308001807,-0.07492509858050556,ENSG00000142864,SERBP1,0,-27
ETV1,4,34,30,0.8240977419985035,0.7375366534480498,-0.08656108855045375,ENSG00000006468,ETV1,1,-30
NEUROD1,5,39,34,0.8184619691616912,0.7195274912875872,-0.09893447787410403,ENSG00000162992,NEUROD1,1,-34
TSHZ3,9,44,35,0.8087109660330878,0.7118862553230415,-0.09682471071004628,ENSG00000121297,TSHZ3,1,-35
MGAM,46,82,36,0.7105967174743247,0.6411744434788206,-0.06942227399550416,ENSG00000257335,MGAM,1,-36
HMG20A,26,62,36,0.7633351065492081,0.6699300473339831,-0.09340505921522502,ENSG00000140382,HMG20A,1,-36
SLC5A1,20,74,54,0.7723746163335174,0.6507516343860136,-0.12162298194750387,ENSG00000100170,SLC5A1,1,-54
GATD3,23,77,54,0.7708860054620073,0.6461092069670092,-0.12477679849499801,ENSG00000160221,GATD3,0,-54
NDUFA7,29,98,69,0.7594340082755626,0.5870253232613809,-0.17240868501418172,ENSG00000267855,NDUFA7,1,-69
