gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000125975,C20orf173,0,611,train,C20orf173,0,1384,validation,True,0,C20orf173,0,0.3473336675925315,0.2302483493096368,0.3028046534310119,0.3179144578222599,C20ORF173,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2302483493096368,0,TN,271
ENSG00000166317,SYNPO2L,0,1501,validation,SYNPO2L,0,733,train,True,0,SYNPO2L,0,0.2704185530308378,0.2664646031519916,0.1677291628618115,0.2249559928903975,SYNPO2L,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2664646031519916,0,TN,270
ENSG00000286038,SPDYE13,0,1470,validation,SPDYE13,0,234,train,True,0,SPDYE13,0,0.1084280850521806,0.2717661063040863,0.0898227234959388,0.1881729841103183,SPDYE13,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2717661063040863,0,TN,269
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.7942416238911033,0.2838886708446391,0.6618635980831303,0.6556340805504863,PIP5K1A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2838886708446391,0,TN,266
ENSG00000159625,DRC7,0,1136,train,DRC7,0,1503,validation,True,0,DRC7,0,0.194354846127471,0.2873727169506588,0.1733424140214323,0.2933314333978328,DRC7,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2873727169506588,0,TN,265
ENSG00000176087,SLC35A4,0,971,train,SLC35A4,0,516,train,True,0,SLC35A4,0,0.3915302177423556,0.289016756114678,0.3459045837838089,0.3066062328764645,SLC35A4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.289016756114678,0,TN,264
ENSG00000170262,MRAP,0,149,train,MRAP,0,2,train,True,0,MRAP,0,0.3900879356274976,0.2966718988315718,0.3306479171631434,0.3954650934174744,MRAP,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2966718988315718,0,TN,262
ENSG00000143337,TOR1AIP1,0,385,train,TOR1AIP1,0,1575,test,True,0,TOR1AIP1,0,0.3649253093947019,0.2989176874534169,0.1863685430520709,0.2069455448811993,TOR1AIP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2989176874534169,0,TN,261
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L,0,0.533947536218297,0.3014870041608821,0.3855235828488529,0.5306810088917071,MFSD6L,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3014870041608821,0,TN,259
ENSG00000102891,MT4,0,568,train,MT4,0,1475,validation,True,0,MT4,0,0.3436062078895206,0.3072092809342852,0.2916586710594511,0.382558666332784,MT4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3072092809342852,0,TN,258
ENSG00000196110,ZNF699,0,1784,test,ZNF699,0,164,train,True,0,ZNF699,0,0.2000924903352985,0.3081292243114844,0.1638187170815831,0.1644273473064698,ZNF699,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3081292243114844,0,TN,257
